0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.324585,50.08462,27.260536,40.508575,40.320354,33.031452,28.927416,45.057274,37.99262,19.394957,42.26003,42.096825,40.612564,39.201946,40.214783,26.0609,30.601282,33.43926,39.606518,46.801895,24.92389,42.364784,20.339947,31.685446,35.440495,46.369926,34.797844,46.356014,35.828697,31.331371,16.839396,42.127018,23.823545,18.107386,48.712444,44.16885,43.455738,34.29767,35.337917,20.939297,33.842545,31.647535,38.586956,18.990576,21.252,35.566906,45.84865,21.971952,34.102474,40.638245
18.484009,21.217888,12.914585,19.163,15.538988,40.199165,13.867811,22.487036,21.987583,23.401094,20.014727,18.795786,27.392756,12.148062,26.419044,28.32123,51.252213,13.346824,26.90102,17.948256,28.63407,24.34152,32.33799,17.538168,21.17011,19.850647,27.573101,15.990566,18.046692,6.9619627,21.65292,15.102014,20.994535,28.443802,24.59178,24.78913,23.903278,16.344929,18.023146,30.068743,6.188863,7.0249033,25.637577,23.97077,15.906756,17.07112,19.420206,27.46694,19.667906,12.926063
25.797827,15.005845,38.32778,17.410927,24.781015,24.142265,28.708849,24.912224,34.20863,7.7680717,14.152262,24.180475,32.210457,25.236578,33.574883,19.674356,34.949932,19.61482,29.940039,20.631636,16.601715,31.16138,6.4303746,9.28605,36.29937,18.122738,18.33882,29.731956,8.226082,7.1694245,31.069386,13.916039,22.11045,31.98058,35.966557,25.73732,24.503185,19.367315,20.760656,11.481725,17.081707,18.137447,17.001883,28.236448,8.203891,33.710087,32.36614,18.083939,13.657871,39.91835
52.621323,43.983044,35.47348,34.952187,41.38832,27.085608,63.690487,66.1643,81.38116,34.6718,74.34593,42.456177,38.26423,29.96693,38.853237,19.975414,30.694624,40.016335,31.36952,51.168484,18.345734,39.78013,17.098614,45.75291,35.212437,55.382996,38.205303,63.440807,65.70149,77.21678,53.2229,49.616844,28.845722,41.483612,38.460217,47.572617,64.56864,82.47643,26.291208,28.196375,33.259212,38.263668,30.839716,31.629404,36.006042,36.269203,63.078373,24.861862,42.675133,24.927597
34.096634,21.64536,17.451483,35.94602,40.6513,29.3692,25.85292,36.47975,19.154497,14.719989,46.442467,41.614708,40.98074,35.758274,52.258717,15.810373,57.51876,24.919558,57.017124,31.212608,21.249073,42.373783,23.59713,42.049923,35.242508,37.13787,48.8705,32.762196,41.685562,17.816784,52.87035,31.422989,20.714813,50.236164,41.14175,41.279163,29.683619,9.307549,59.36836,11.9328575,37.686996,16.941788,57.653996,20.45587,18.959751,41.377945,34.41075,24.261997,42.02754,49.37459
41.947742,32.73386,33.809467,19.730927,16.890059,16.726648,51.03312,25.15651,55.934322,17.895624,24.733913,18.056223,32.492455,24.51117,38.316265,25.18541,25.515722,28.960995,39.477894,34.27822,24.831451,22.023428,15.381274,42.563072,15.699243,43.44954,12.6760435,47.242382,21.790451,43.65466,21.831688,41.148556,42.20489,17.340284,19.841015,27.353172,46.2698,48.038914,37.619602,22.02257,32.11899,26.431076,33.587143,32.383343,28.222158,40.074657,47.303143,38.55376,38.909653,23.690454
27.77548,23.985073,27.773794,17.440155,15.11971,13.025167,12.491198,15.428874,13.010491,9.511965,32.98394,12.852778,32.516727,14.865491,40.411133,13.139593,33.442028,33.6114,43.08447,31.238363,11.664164,32.90379,26.1792,28.50406,30.421196,27.549986,19.828491,36.89903,28.663418,19.07387,32.11735,25.616488,45.05097,40.23758,35.28875,30.38618,33.516037,15.968773,24.767588,11.158936,19.787754,25.798594,31.308147,31.31574,19.184507,36.230286,39.822266,39.13904,26.888239,12.674897
8.49283,12.575918,10.140423,19.377531,18.10334,24.066967,32.65505,28.815641,34.012863,28.03321,13.413619,21.529734,30.422466,19.962393,29.823215,17.903728,49.83998,32.709373,29.419703,38.550026,12.593018,29.04466,13.320382,22.653795,23.94685,18.97043,18.740364,24.428623,17.949919,37.44713,22.107006,6.208204,12.610632,26.500475,31.144491,35.856045,36.24779,32.69574,20.808344,20.184814,5.816269,30.640465,28.747787,31.904459,15.6337385,15.26569,25.29603,16.931927,22.643715,29.240482
55.577972,57.0939,31.358297,44.98599,39.122223,25.849222,69.40848,32.470684,81.177826,24.942701,50.453064,38.154514,35.432545,33.749443,31.195753,15.573457,28.80312,37.25522,34.167774,57.602932,18.707672,35.54119,22.624557,40.54735,34.765926,48.046513,51.55452,80.59455,55.04792,71.00495,21.31604,54.71017,22.009941,26.685091,36.212425,30.812693,83.613434,75.214554,26.94178,16.141003,33.03042,31.39685,26.382597,28.872168,32.78972,39.92175,81.426605,14.668413,40.53084,37.436676
40.39939,26.485409,23.015163,30.750134,17.525131,14.81418,35.539616,25.080523,37.47913,18.075212,33.573463,19.099586,38.276207,14.948063,39.65295,14.241107,54.38939,34.66823,33.775444,25.377142,13.321485,37.117836,26.97948,27.026436,33.806934,37.936684,33.70916,21.478266,32.976284,41.038532,37.371822,32.875256,25.131203,38.98293,37.42317,29.731743,27.209984,44.01513,36.692867,12.426215,30.104288,28.661497,39.16177,35.22745,23.243317,27.59085,21.075424,31.323977,26.791655,32.731197
45.529106,17.54106,15.394204,16.978338,25.338163,14.088794,22.439743,29.249117,38.69971,22.88144,20.39126,27.446644,19.887917,21.814695,39.204586,16.776897,16.743662,35.900253,33.44248,46.799362,12.024347,15.97928,32.069237,25.216215,15.144224,31.494734,24.350248,37.068176,24.413424,28.506594,10.067765,42.118122,15.764363,22.171461,17.707188,21.262592,45.28417,34.7182,26.52289,16.696972,32.341343,30.380579,27.726303,29.447556,29.823013,29.138252,35.866825,15.676538,21.22552,5.317213
28.20083,35.773785,45.803333,24.600628,31.497465,16.29022,10.05762,23.915766,23.910957,18.845062,42.094845,32.189213,48.95691,30.54492,46.793396,11.888386,48.268642,32.628914,46.20461,26.271467,14.120974,50.740288,36.409527,21.419998,35.429016,29.135765,7.715755,7.05371,36.3036,13.39797,28.178558,33.58331,44.50745,16.83563,51.42418,45.431713,11.929792,16.842035,37.06673,7.661826,32.398727,32.428143,37.59177,24.696283,33.73771,37.093876,9.669926,41.155994,13.829946,36.989086
34.408607,36.520695,31.484219,38.9676,22.116472,33.760475,26.586292,33.558594,18.63269,33.47667,27.763083,21.799767,52.499832,16.107643,21.077246,20.63924,85.45247,26.18242,26.500532,25.448957,20.917759,55.760048,4.66083,50.427,32.001827,53.454796,39.196957,30.21288,35.075043,19.373928,15.098361,33.166992,35.04985,12.574577,59.53187,56.519222,22.026188,23.010326,27.257828,22.119522,29.32109,20.193468,31.146013,22.03382,8.973357,46.300953,29.503624,40.685883,55.797253,20.791014
51.09265,59.7371,52.211784,59.712322,39.795155,34.560474,52.50349,44.455933,59.347466,31.444544,49.449467,41.69235,47.59958,35.99047,35.515427,33.235405,41.122574,19.79169,33.513023,62.299843,32.784943,46.24768,36.557335,58.792732,47.945354,57.382576,45.838028,59.574265,43.14749,51.85001,31.860987,59.466583,37.078674,31.268303,43.382763,47.046883,50.975906,55.416348,20.922832,35.31367,43.484047,22.744051,19.395082,24.140015,29.410667,55.14987,60.37858,38.40693,62.781338,33.847687
24.939342,38.693188,34.660744,37.26454,22.249636,29.862074,24.353523,40.958733,30.934324,20.33153,38.06461,21.678984,53.393517,17.799387,23.727911,23.692472,74.328186,15.628369,30.439997,38.50354,19.64128,48.457714,21.35796,24.88194,21.94327,24.75586,37.614395,49.861126,44.203915,34.052704,26.236229,27.44905,19.577272,18.397104,52.525295,46.577038,13.254791,29.975073,37.09012,25.499634,21.23813,8.674333,35.09425,18.058565,17.316301,39.39695,48.926502,20.706076,25.47774,21.336424
31.68314,18.339788,26.116179,19.660162,31.357718,31.492004,36.583565,23.591196,40.74617,32.409077,14.505482,31.124294,39.33792,24.483206,53.40758,4.948949,40.507767,26.69287,51.55479,17.954103,6.0275965,34.94791,17.363632,24.035458,29.416832,34.66691,16.79779,47.728367,9.329753,31.773376,47.493355,26.76041,15.5409565,33.273968,34.74143,28.603765,38.75909,37.811577,33.46965,8.547797,23.345263,21.074133,41.3831,21.102255,13.825545,26.80041,48.24289,16.709414,25.789139,24.49978
